smin,smax,scen,n_pairs,vr,vrnorm
1.0e-8,0.01000001,0.00500001,0,0.0,NaN
0.01000001,0.020000010000000002,0.015000010000000001,0,0.0,NaN
0.020000010000000002,0.03000001,0.025000010000000003,0,0.0,NaN
0.03000001,0.04000001,0.03500001,0,0.0,NaN
0.04000001,0.050000010000000004,0.04500001000000001,0,0.0,NaN
0.050000010000000004,0.06000001,0.05500001,0,0.0,NaN
0.06000001,0.07000001,0.06500001,0,0.0,NaN
0.07000001,0.08000001,0.07500001,0,0.0,NaN
0.08000001,0.09000000999999999,0.08500000999999999,0,0.0,NaN
0.09000000999999999,0.10000001,0.09500001,0,0.0,NaN
0.10000001,0.11000001,0.10500001,0,0.0,NaN
0.11000001,0.12000000999999999,0.11500000999999999,0,0.0,NaN
0.12000000999999999,0.13000001,0.12500001,0,0.0,NaN
0.13000001,0.14000001,0.13500001,0,0.0,NaN
0.14000001,0.15000001,0.14500001,0,0.0,NaN
0.15000001,0.16000001,0.15500001,0,0.0,NaN
0.16000001,0.17000001,0.16500001,0,0.0,NaN
0.17000001,0.18000001,0.17500000999999998,0,0.0,NaN
0.18000001,0.19000001,0.18500001,0,0.0,NaN
0.19000001,0.20000001,0.19500001,0,0.0,NaN
0.20000001,0.21000001,0.20500001,0,0.0,NaN
0.21000001,0.22000001,0.21500001,0,0.0,NaN
0.22000001,0.23000001,0.22500001,0,0.0,NaN
0.23000001,0.24000000999999999,0.23500000999999998,0,0.0,NaN
0.24000000999999999,0.25000001,0.24500001,0,0.0,NaN
0.25000001,0.26000001,0.25500001,0,0.0,NaN
0.26000001,0.27000001,0.26500001,0,0.0,NaN
0.27000001,0.28000001,0.27500001,0,0.0,NaN
0.28000001,0.29000001,0.28500000999999997,0,0.0,NaN
0.29000001,0.30000001,0.29500001,0,0.0,NaN
0.30000001,0.31000001,0.30500001,0,0.0,NaN
0.31000001,0.32000001,0.31500001,0,0.0,NaN
0.32000001,0.33000001,0.32500001,0,0.0,NaN
0.33000001,0.34000001,0.33500001,0,0.0,NaN
0.34000001,0.35000001000000003,0.34500001,0,0.0,NaN
0.35000001000000003,0.36000001,0.35500001000000003,0,0.0,NaN
0.36000001,0.37000001,0.36500001,0,0.0,NaN
0.37000001,0.38000001,0.37500001,0,0.0,NaN
0.38000001,0.39000001,0.38500001,0,0.0,NaN
0.39000001,0.40000001,0.39500001,0,0.0,NaN
0.40000001,0.41000001,0.40500001,0,0.0,NaN
0.41000001,0.42000001,0.41500001,0,0.0,NaN
0.42000001,0.43000001,0.42500001,0,0.0,NaN
0.43000001,0.44000001,0.43500001,0,0.0,NaN
0.44000001,0.45000001,0.44500001,0,0.0,NaN
0.45000001,0.46000001,0.45500001,0,0.0,NaN
0.46000001,0.47000001,0.46500001,0,0.0,NaN
0.47000001,0.48000001,0.47500001000000003,0,0.0,NaN
0.48000001,0.49000001,0.48500001,0,0.0,NaN
0.49000001,0.50000001,0.49500001000000005,0,0.0,NaN
0.50000001,0.5100000100000001,0.50500001,0,0.0,NaN
0.5100000100000001,0.5200000100000001,0.5150000100000001,0,0.0,NaN
0.5200000100000001,0.5300000100000001,0.5250000100000001,0,0.0,NaN
0.5300000100000001,0.5400000100000001,0.5350000100000001,0,0.0,NaN
0.5400000100000001,0.5500000100000001,0.5450000100000001,0,0.0,NaN
0.5500000100000001,0.5600000100000001,0.5550000100000001,0,0.0,NaN
0.5600000100000001,0.5700000100000001,0.5650000100000001,0,0.0,NaN
0.5700000100000001,0.58000001,0.5750000100000001,0,0.0,NaN
0.58000001,0.59000001,0.58500001,0,0.0,NaN
0.59000001,0.60000001,0.59500001,0,0.0,NaN
0.60000001,0.61000001,0.60500001,0,0.0,NaN
0.61000001,0.62000001,0.61500001,0,0.0,NaN
0.62000001,0.63000001,0.62500001,0,0.0,NaN
0.63000001,0.6400000100000001,0.6350000100000001,0,0.0,NaN
0.6400000100000001,0.6500000100000001,0.6450000100000001,0,0.0,NaN
0.6500000100000001,0.6600000100000001,0.6550000100000001,0,0.0,NaN
0.6600000100000001,0.6700000100000001,0.6650000100000001,0,0.0,NaN
0.6700000100000001,0.6800000100000001,0.6750000100000001,0,0.0,NaN
0.6800000100000001,0.6900000100000001,0.6850000100000001,0,0.0,NaN
0.6900000100000001,0.7000000100000001,0.6950000100000001,0,0.0,NaN
0.7000000100000001,0.71000001,0.70500001,0,0.0,NaN
0.71000001,0.72000001,0.71500001,0,0.0,NaN
0.72000001,0.73000001,0.72500001,0,0.0,NaN
0.73000001,0.74000001,0.73500001,0,0.0,NaN
0.74000001,0.75000001,0.74500001,0,0.0,NaN
0.75000001,0.7600000100000001,0.75500001,0,0.0,NaN
0.7600000100000001,0.7700000100000001,0.7650000100000001,0,0.0,NaN
0.7700000100000001,0.7800000100000001,0.7750000100000001,0,0.0,NaN
0.7800000100000001,0.7900000100000001,0.7850000100000001,0,0.0,NaN
0.7900000100000001,0.8000000100000001,0.7950000100000001,0,0.0,NaN
0.8000000100000001,0.8100000100000001,0.8050000100000001,0,0.0,NaN
0.8100000100000001,0.8200000100000001,0.8150000100000001,0,0.0,NaN
0.8200000100000001,0.8300000100000001,0.8250000100000001,16,1951.5777099678608,121.9736068729913
0.8300000100000001,0.84000001,0.8350000100000001,23,3722.998138820531,161.86948429654484
0.84000001,0.85000001,0.84500001,341,37848.13786092862,110.9916066302892
0.85000001,0.86000001,0.85500001,2890,280583.1257365753,97.08758676006065
0.86000001,0.87000001,0.86500001,6164,612841.3951925975,99.42267929795547
0.87000001,0.88000001,0.87500001,9261,966046.4533665447,104.3134060432507
0.88000001,0.8900000100000001,0.8850000100000001,12303,1.4263197455832253e6,115.93267866237709
0.8900000100000001,0.9000000100000001,0.8950000100000001,14934,2.0219601953920024e6,135.39307589339776
0.9000000100000001,0.9100000100000001,0.9050000100000001,16711,2.4225813997760834e6,144.96926573969742
0.9100000100000001,0.9200000100000001,0.9150000100000001,21084,2.939204642218618e6,139.40450778877909
0.9200000100000001,0.9300000100000001,0.9250000100000001,29759,3.833962434732081e6,128.8337119772869
0.9300000100000001,0.9400000100000001,0.9350000100000001,39335,5.140200382491009e6,130.6775233886109
0.9400000100000001,0.9500000100000001,0.9450000100000001,56684,7.455338116884284e6,131.5245592563031
