1.000000000000000082e-05 1.000100000000000017e-01 5.001000000000000584e-02 0.000000000000000000e+00
1.000100000000000017e-01 2.000100000000000211e-01 1.500100000000000044e-01 0.000000000000000000e+00
2.000100000000000211e-01 3.000100000000000544e-01 2.500100000000000655e-01 0.000000000000000000e+00
3.000100000000000544e-01 4.000100000000000322e-01 3.500100000000000433e-01 0.000000000000000000e+00
4.000100000000000322e-01 5.000099999999999545e-01 4.500100000000000211e-01 4.722919359218803947e+02
5.000099999999999545e-01 6.000100000000000433e-01 5.500099999999999989e-01 8.933700559191449031e+01
6.000100000000000433e-01 7.000100000000000211e-01 6.500099999999999767e-01 1.001482419617262991e+02
7.000100000000000211e-01 8.000099999999999989e-01 7.500100000000000655e-01 1.031667683483773459e+02
8.000099999999999989e-01 9.000099999999999767e-01 8.500099999999999323e-01 1.037147039760097016e+02
9.000099999999999767e-01 1.000010000000000066e+00 9.500100000000000211e-01 1.021225118154317499e+02
1.000010000000000066e+00 1.100010000000000154e+00 1.050010000000000110e+00 9.992292524191634584e+01
1.100010000000000154e+00 1.200010000000000243e+00 1.150010000000000199e+00 9.354745918691278916e+01
1.200010000000000243e+00 1.300010000000000110e+00 1.250010000000000066e+00 8.406221986574094274e+01
1.300010000000000110e+00 1.400010000000000199e+00 1.350010000000000154e+00 7.441472381615619724e+01
1.400010000000000199e+00 1.500010000000000066e+00 1.450010000000000243e+00 6.561962116421928215e+01
1.500010000000000066e+00 1.600010000000000154e+00 1.550010000000000110e+00 5.827301799951508343e+01
1.600010000000000154e+00 1.700010000000000243e+00 1.650010000000000199e+00 5.219921793528286003e+01
1.700010000000000243e+00 1.800010000000000110e+00 1.750010000000000066e+00 4.715323881342045098e+01
1.800010000000000110e+00 1.900010000000000199e+00 1.850010000000000154e+00 4.298128112031490389e+01
1.900010000000000199e+00 2.000010000000000066e+00 1.950010000000000243e+00 3.936414818094252155e+01
2.000010000000000066e+00 2.100010000000000154e+00 2.050010000000000332e+00 3.623477476768872663e+01
2.100010000000000154e+00 2.200010000000000243e+00 2.150009999999999977e+00 3.349734904204705543e+01
2.200010000000000243e+00 2.300010000000000332e+00 2.250010000000000510e+00 3.111903719825662051e+01
2.300010000000000332e+00 2.400010000000000421e+00 2.350010000000000154e+00 2.904866627048685856e+01
2.400010000000000421e+00 2.500010000000000066e+00 2.450010000000000243e+00 2.715460757051142338e+01
2.500010000000000066e+00 2.600010000000000154e+00 2.550010000000000332e+00 2.550074761022383640e+01
2.600010000000000154e+00 2.700010000000000243e+00 2.650009999999999977e+00 2.395981978057229611e+01
2.700010000000000243e+00 2.800010000000000332e+00 2.750010000000000510e+00 2.252957382066612979e+01
2.800010000000000332e+00 2.900010000000000421e+00 2.850010000000000154e+00 2.129108929668977268e+01
2.900010000000000421e+00 3.000010000000000066e+00 2.950010000000000243e+00 2.011177968323078602e+01
3.000010000000000066e+00 3.100010000000000154e+00 3.050010000000000332e+00 1.905495451392499717e+01
3.100010000000000154e+00 3.200010000000000243e+00 3.150009999999999977e+00 1.810853209481131287e+01
3.200010000000000243e+00 3.300010000000000332e+00 3.250010000000000510e+00 1.712225215851796278e+01
3.300010000000000332e+00 3.400010000000000421e+00 3.350010000000000154e+00 1.630466170918132462e+01
3.400010000000000421e+00 3.500010000000000066e+00 3.450010000000000243e+00 1.552985104723145149e+01
3.500010000000000066e+00 3.600010000000000154e+00 3.550010000000000332e+00 1.478669341197309883e+01
3.600010000000000154e+00 3.700010000000000243e+00 3.650009999999999977e+00 1.408951328397180447e+01
3.700010000000000243e+00 3.800010000000000332e+00 3.750010000000000510e+00 1.345505643062446488e+01
3.800010000000000332e+00 3.900010000000000421e+00 3.850010000000000154e+00 1.288142886711915303e+01
3.900010000000000421e+00 4.000009999999999621e+00 3.950009999999999799e+00 1.231785677922091615e+01
4.000009999999999621e+00 4.100010000000000154e+00 4.050010000000000332e+00 1.181677134851156907e+01
4.100010000000000154e+00 4.200009999999999799e+00 4.150009999999999977e+00 1.133659292790653517e+01
4.200009999999999799e+00 4.300009999999999444e+00 4.250009999999999621e+00 1.090731737387609712e+01
4.300009999999999444e+00 4.400009999999999977e+00 4.350009999999999266e+00 1.049674135189510160e+01
4.400009999999999977e+00 4.500009999999999621e+00 4.450009999999999799e+00 1.009152564762056770e+01
4.500009999999999621e+00 4.600010000000000154e+00 4.550010000000000332e+00 9.774023727048190224e+00
4.600010000000000154e+00 4.700009999999999799e+00 4.650009999999999977e+00 9.459519482842344118e+00
4.700009999999999799e+00 4.800010000000000332e+00 4.750009999999999621e+00 9.137181290973783732e+00
4.800010000000000332e+00 4.900009999999999977e+00 4.850010000000000154e+00 8.855377549310627927e+00
