1.000000000000000082e-05 1.000010000000000066e+00 5.000099999999999545e-01 0.000000000000000000e+00
1.000010000000000066e+00 2.000010000000000066e+00 1.500010000000000066e+00 0.000000000000000000e+00
2.000010000000000066e+00 3.000010000000000066e+00 2.500010000000000066e+00 0.000000000000000000e+00
3.000010000000000066e+00 4.000009999999999621e+00 3.500009999999999621e+00 0.000000000000000000e+00
4.000009999999999621e+00 5.000009999999999621e+00 4.500009999999999621e+00 0.000000000000000000e+00
5.000009999999999621e+00 6.000009999999999621e+00 5.500009999999999621e+00 0.000000000000000000e+00
6.000009999999999621e+00 7.000009999999999621e+00 6.500009999999999621e+00 0.000000000000000000e+00
7.000009999999999621e+00 8.000009999999999621e+00 7.500009999999999621e+00 0.000000000000000000e+00
8.000009999999999621e+00 9.000009999999999621e+00 8.500009999999999621e+00 0.000000000000000000e+00
9.000009999999999621e+00 1.000000999999999962e+01 9.500009999999999621e+00 0.000000000000000000e+00
1.000000999999999962e+01 1.100000999999999962e+01 1.050000999999999962e+01 0.000000000000000000e+00
1.100000999999999962e+01 1.200000999999999962e+01 1.150000999999999962e+01 0.000000000000000000e+00
1.200000999999999962e+01 1.300000999999999962e+01 1.250000999999999962e+01 0.000000000000000000e+00
1.300000999999999962e+01 1.400000999999999962e+01 1.350000999999999962e+01 7.954251818224469162e+01
1.400000999999999962e+01 1.500000999999999962e+01 1.450000999999999962e+01 9.225188801532517857e+01
1.500000999999999962e+01 1.600000999999999962e+01 1.550000999999999962e+01 9.259651318156541322e+01
1.600000999999999962e+01 1.700000999999999962e+01 1.650000999999999962e+01 9.835375810711440181e+01
1.700000999999999962e+01 1.800000999999999962e+01 1.750000999999999962e+01 1.055629538583232687e+02
1.800000999999999962e+01 1.900000999999999962e+01 1.850000999999999962e+01 1.083974031328648238e+02
1.900000999999999962e+01 2.000000999999999962e+01 1.950000999999999962e+01 1.075978060131110965e+02
2.000000999999999962e+01 2.100000999999999962e+01 2.050000999999999962e+01 1.042397102448132244e+02
2.100000999999999962e+01 2.200000999999999962e+01 2.150000999999999962e+01 9.906731857778531491e+01
