2.741099834442138672e+00 3.178940000000000000e+05 5.974358421033341011e-05
7.658019542694091797e+00 5.051960000000000000e+05 9.494428887844249306e-05
1.262914085388183594e+01 7.052080000000000000e+05 1.325336544061882281e-04
1.762730026245117188e+01 9.499660000000000000e+05 1.785323841216052826e-04
2.263021469116210938e+01 1.276598000000000000e+06 2.399181491809949658e-04
2.765386199951171875e+01 1.800324000000000000e+06 3.383448838288369113e-04
3.267415618896484375e+01 2.688772000000000000e+06 5.053158486929183475e-04
3.761758422851562500e+01 3.802576000000000000e+06 7.146392177021043766e-04
4.259122848510742188e+01 4.871116000000000000e+06 9.154558719079392091e-04
4.758669662475585938e+01 6.043034000000000000e+06 1.135700927557324038e-03
5.258062744140625000e+01 7.378382000000000000e+06 1.386660290389275189e-03
5.757287597656250000e+01 8.850690000000000000e+06 1.663359306355438735e-03
6.256540298461914062e+01 1.044300400000000000e+07 1.962611716115587792e-03
6.756343078613281250e+01 1.221011000000000000e+07 2.294713756794510180e-03
7.255593109130859375e+01 1.409097200000000000e+07 2.648194594070508480e-03
7.755478668212890625e+01 1.613322200000000000e+07 3.032005974132898421e-03
8.254965972900390625e+01 1.823610200000000000e+07 3.427211886683075373e-03
8.754711151123046875e+01 2.048298400000000000e+07 3.849480894521166950e-03
9.254399871826171875e+01 2.287978400000000000e+07 4.299924824369881493e-03
9.754471588134765625e+01 2.544314200000000000e+07 4.781670923806271081e-03
