smin,smax,scen,n_pairs,wpairs,norm_wpairs,tpcf,rr
0.0001,5.0001,2.5000999999999998,2521348,2.521348e6,7.498450177059728e-6,13.320125709761506,5.236301921531533e-7
5.0001,10.0001,7.5001,3996378,3.996378e6,1.1885166713082686e-5,2.242630386419951,3.6652856775960176e-6
10.0001,15.0001,12.5001,5567246,5.567246e6,1.6556903987246135e-5,0.6642556875639072,9.948533816628674e-6
15.0001,20.0001,17.5001,7447060,7.44706e6,2.2147441914235728e-5,0.14318967969885543,1.9373374609251123e-5
20.0001,25.0001,22.5001,10094340,1.009434e7,3.002041192263071e-5,-0.06009416617343599,3.1939808055463376e-5
25.0001,30.0001,27.5001,14185016,1.4185016e7,4.2186019437537015e-5,-0.11462881397568891,4.764783415526541e-5
30.0001,35.0001,32.5001,21387808,2.1387808e7,6.360701207628596e-5,-0.04346694055096656,6.649745290865727e-5
35.0001,40.0001,37.5001,30154236,3.0154236e7,8.96782341324168e-5,0.013443188751665724,8.848866431563889e-5
40.0001,45.0001,42.5001,38608318,3.8608318e7,0.00011482054398800891,0.01055324868561236,0.00011362146837621032
45.0001,50.0001,47.5001,47968794,4.7968794e7,0.0001426584556604807,0.005374297338569756,0.00014189586509037144
50.0001,55.0001,52.5001,58406254,5.8406254e7,0.00017369930118638739,0.0022355466074501784,0.00017331185445812263
55.0001,60.0001,57.5001,69990278,6.9990278e7,0.00020815001041568225,0.0013497604119725448,0.00020786943647946323
60.0001,65.0001,62.5001,82619058,8.2619058e7,0.00024570780792203533,0.000566834527372384,0.0002455686111543941
65.0001,70.0001,67.5001,96301214,9.6301214e7,0.00028639832945288266,-3.8577752201840454e-5,0.00028640937848291407
70.0001,75.0001,72.5001,111030640,1.1103064e8,0.00033020341585812625,-0.0005699979296485136,0.0003303917384650243
75.0001,80.0001,77.5001,126835960,1.2683596e8,0.00037720819447356754,-0.0008145267452605021,0.0003775156911007246
80.0001,85.0001,82.5001,143647476,1.43647476e8,0.000427205384519068,-0.0013461363471799492,0.0004277812363900142
85.0001,90.0001,87.5001,161670430,1.6167043e8,0.00048080537254628175,-0.0007959497923095693,0.0004811883743328938
90.0001,95.0001,92.5001,181004858,1.81004858e8,0.0005383056640807897,0.00105731805786613,0.0005377371049293632
95.0001,100.0001,97.5001,201373744,2.01373744e8,0.0005988824177987253,0.002435424874510428,0.0005974274281794223
100.0001,105.0001,102.5001,222227358,2.22227358e8,0.0006609007451341963,0.0009714380521430588,0.0006602593440830709
105.0001,110.0001,107.5001,244153914,2.44153914e8,0.0007261099854772628,-0.00016918425350787025,0.0007262328526403096
110.0001,115.0001,112.5001,267342414,2.67342414e8,0.0007950722278693283,-0.0003466734031002394,0.0007953479538511387
115.0001,120.0001,117.5001,291834134,2.91834134e8,0.0008679102264996234,0.0003522097131123392,0.0008676046477155565
120.0001,125.0001,122.5001,317163728,3.17163728e8,0.0009432400495205436,0.0002514470298768945,0.0009430029342335654
125.0001,130.0001,127.5001,343596258,3.43596258e8,0.001021849987243792,0.0003006960007925219,0.0010215428134051627
130.0001,135.0001,132.5001,370993098,3.70993098e8,0.0011033277680772497,9.380037067985292e-5,0.001103224285230352
135.0001,140.0001,137.5001,399546994,3.99546994e8,0.0011882466156607427,0.00016772559752364913,0.0011880473497091263
140.0001,145.0001,142.5001,429087468,4.29087468e8,0.0012760995310439934,6.859198975428527e-5,0.001276012006841494
145.0001,150.0001,147.5001,459727176,4.59727176e8,0.0013672215514385039,7.555660276614695e-5,0.0013671182566274535
150.0001,155.0001,152.5001,491405854,4.91405854e8,0.0014614334526350536,4.6089455679743097e-5,0.0014613660990669987
155.0001,160.0001,157.5001,524027512,5.24027512e8,0.0015584497618498395,-0.00019616437831060374,0.0015587555341601363
160.0001,165.0001,162.5001,557778942,5.57778942e8,0.0016588259956182517,-0.0002775688655503039,0.001659286561906863
165.0001,170.0001,167.5001,592740432,5.92740432e8,0.0017628009292175693,-8.976560047158078e-5,0.001762959182307176
170.0001,175.0001,172.5001,628610590,6.2861059e8,0.0018694782274747954,-0.0001578629191223424,0.0018697733953610845
175.0001,180.0001,177.5001,665508640,6.6550864e8,0.0019792124607324255,-0.0002610156661215779,0.0019797292010685827
180.0001,185.0001,182.5001,703727476,7.03727476e8,0.0020928746912421436,2.2979358390129434e-5,0.002092826599429667
185.0001,190.0001,187.5001,742900060,7.4290006e8,0.0022093733536365004,0.00013931826809243653,0.002209065590444337
190.0001,195.0001,192.5001,782803400,7.828034e8,0.002328045273136813,-0.00017217532458047025,0.002328446174112609
195.0001,200.0001,197.5001,823955368,8.23955368e8,0.002450430593106907,-0.00021940606758796832,0.0024509683504344583
